epoch	loss total	loss act	loss place	acc act	acc place
1	9.276382955142429	4.117169769491468	5.159213203362056	0	0.2425
2	7.9180391434260775	3.584336017199925	4.333703117264169	0	0.281875
3	7.117105162143707	3.084792858191899	4.032312305229051	0	0.29714285714285715
4	6.49940642118454	2.624877746275493	3.874528676596071	0	0.3067857142857143
5	5.991909925256457	2.0371338435156003	3.954776087274908	0	0.2963392857142857
6	6.052363882490567	1.8479575777053834	4.204406312052161	0	0.2505357142857143
7	6.362539792912347	1.8333093748135225	4.529230409788766	0	0.18705357142857143
8	6.483890719328608	1.7460230161036765	4.737867688983679	0	0.14955357142857142
9	6.4442425474950245	1.5803445410302708	4.863898010211331	0	0.12178571428571429
10	6.550180199997766	1.5207654780575208	5.029414735947337	0	0.08366071428571428
11	6.481863661834172	1.4002560004166194	5.081607652817453	0	0.07125
12	6.455109259571348	1.3352649906703404	5.119844273158482	0	0.05696428571428572
13	6.364110020228795	1.2504969252007347	5.113613082340786	0	0.047232142857142854
14	6.33697532926287	1.205959065492664	5.13101626600538	0	0.03571428571428571
15	6.30404169695718	1.1730544537199394	5.130987246377128	0	0.03214285714285714
16	6.262649237768991	1.1474414312626635	5.115207814489092	0	0.039107142857142854
17	6.25417675937925	1.138944978415966	5.115231786455427	0	0.03794642857142857
18	6.248667936665671	1.1316124241586243	5.117055501937866	0	0.03794642857142857
19	6.242778902053833	1.1244897146310124	5.1182891808237345	0	0.039017857142857146
20	6.2532054689952306	1.1310043141032968	5.122201157638004	0	0.039285714285714285
21	6.244881012439728	1.1237749353051185	5.1211060799871175	0	0.03892857142857143
22	6.243641561780657	1.1226354907027312	5.121006070205143	0	0.038035714285714284
23	6.236133087362562	1.113906155973673	5.122226935114179	0	0.038035714285714284
24	6.24480045080185	1.1201503439673355	5.1246501111984255	0	0.038125
25	6.244153685229165	1.1144298880653722	5.1297237856047495	0	0.03696428571428571
26	6.2475053197996955	1.1170321431330272	5.130473175730024	0	0.037142857142857144
27	6.234359726565224	1.1052757505859647	5.12908397265843	0	0.037589285714285714
28	6.24783965417317	1.1113948792432036	5.136444777420589	0	0.03616071428571429
29	6.236118352413177	1.1078129989121641	5.128305355140141	0	0.037321428571428575
30	6.2358597779273985	1.1066576589218209	5.1292021267754695	0	0.03767857142857143
31	6.232317867279053	1.1024455974357468	5.129872265883854	0	0.036696428571428574
32	6.235259232521057	1.1054650455713273	5.129794186183385	0	0.03678571428571428
33	6.2423641920089725	1.1118788214240756	5.130485360281808	0	0.038214285714285715
34	6.231150119645255	1.1017297253864151	5.129420392513275	0	0.038214285714285715
35	6.235481014592307	1.1058600636145899	5.129620949200222	0	0.038035714285714284
36	6.23754571710314	1.1036930896767547	5.13385262966156	0	0.038214285714285715
37	6.234133159092495	1.1023130272328854	5.131820133413587	0	0.037767857142857145
38	6.239400432450431	1.105499902026994	5.133900529657091	0	0.037589285714285714
39	6.243121705736432	1.1093354932112354	5.1337861963680815	0	0.03642857142857143
40	6.241282620089395	1.1066361499471324	5.1346464691843305	0	0.03696428571428571
41	6.239616312299456	1.106711468462433	5.132904834066118	0	0.03767857142857143
42	6.238199026584625	1.1055323655264717	5.1326666596957615	0	0.03723214285714286
43	6.235415972641536	1.1019068280501025	5.133509146826608	0	0.03741071428571428
44	6.236550828729357	1.104696952391948	5.131853884969439	0	0.038125
45	6.233836186953953	1.103866546026298	5.129969640799931	0	0.037589285714285714
46	6.23785517692566	1.1044492263453347	5.133405944279262	0	0.03696428571428571
47	6.239155255045209	1.1053438111288207	5.13381144796099	0	0.03794642857142857
48	6.2360218150275095	1.1029258994332383	5.1330959234918865	0	0.03696428571428571
49	6.242440305096762	1.1100791662292822	5.132361138207572	0	0.03696428571428571
50	6.237922831603459	1.1045686216333084	5.133354193142482	0	0.03660714285714286
51	6.23834431716374	1.1052040600776671	5.133140266963414	0	0.037589285714285714
52	6.235495406218938	1.1050117519284999	5.130483654226576	0	0.03767857142857143
53	6.24229649748121	1.1067238837693418	5.135572606495448	0	0.036517857142857144
54	6.237629183701107	1.1051398954859801	5.132489288534437	0	0.03741071428571428
55	6.2421482941082544	1.1084994707362992	5.1336488114084515	0	0.03767857142857143
56	6.238476838043757	1.1058673585312706	5.132609485558101	0	0.036875
57	6.238071552685329	1.1068244435531753	5.131247112410409	0	0.038214285714285715
58	6.241068936416081	1.1074509235577923	5.1336180189677645	0	0.037767857142857145
59	6.233726791994912	1.100453572081668	5.1332732200622555	0	0.037142857142857144
60	6.2422558501788545	1.1080421337059565	5.134213703700475	0	0.036875
61	6.2433982528959	1.1075822996241707	5.135815959998539	0	0.03696428571428571
62	6.238186907087053	1.1052366556227207	5.132950251443045	0	0.03705357142857143
63	6.242270093985966	1.108601123765111	5.133668963568551	0	0.03723214285714286
64	6.246098037447248	1.1137843596509525	5.132313687801361	0	0.03741071428571428
65	6.236707077366965	1.1014103374310902	5.135296733379364	0	0.03741071428571428
66	6.238915383815765	1.1067233734258584	5.132192006792341	0	0.037142857142857144
67	6.234320164067404	1.1027249786257745	5.131595180715833	0	0.0375
68	6.24430214881897	1.108399537312133	5.135902614593506	0	0.0375
69	6.237389877864293	1.1039940064719744	5.133395875522068	0	0.036696428571428574
70	6.2298005567278185	1.097602542191744	5.132198021411896	0	0.037589285714285714
71	6.237479744638716	1.1041406078636646	5.133339141436986	0	0.03705357142857143
72	6.239809020927974	1.1080447727228915	5.131764251504626	0	0.037321428571428575
73	6.235131174155644	1.1028202700827803	5.1323109047753475	0	0.037767857142857145
74	6.234923637253898	1.105330120921135	5.129593525273459	0	0.038125
75	6.233965493270329	1.1036444877939564	5.130321002687727	0	0.03767857142857143
76	6.236422181129456	1.10628467214959	5.13013750246593	0	0.037589285714285714
77	6.2443630307061335	1.1117832292403493	5.132579801763807	0	0.03767857142857143
78	6.236886197839464	1.105013565229518	5.131872629778726	0	0.03696428571428571
79	6.236075682980673	1.1034239846893719	5.132651697567531	0	0.037142857142857144
80	6.234481696060725	1.1046275407927377	5.129854153905596	0	0.037767857142857145
